confidence_threshold,iou_threshold,min_consecutive,num_sequences,num_positive_gt,num_negative_gt,tp,fp,fn,tn,precision,recall,f1,fpr,mean_ttd_seconds,median_ttd_seconds
0.5,0.1,2,294,147,147,123,17,24,130,0.8786,0.8367,0.8571,0.1156,76.0,14.0
0.1,0.3,3,294,147,147,134,32,13,115,0.8072,0.9116,0.8562,0.2177,74.6,24.0
0.3,0.3,3,294,147,147,123,18,24,129,0.8723,0.8367,0.8542,0.1224,92.7,24.0
0.2,0.2,4,294,147,147,122,17,25,130,0.8777,0.8299,0.8531,0.1156,97.3,39.0
0.1,0.5,2,294,147,147,136,36,11,111,0.7907,0.9252,0.8527,0.2449,55.0,15.0
0.2,0.5,3,294,147,147,124,20,23,127,0.8611,0.8435,0.8522,0.1361,119.3,30.0
0.2,0.5,2,294,147,147,132,31,15,116,0.8098,0.898,0.8516,0.2109,60.6,16.0
0.25,0.2,4,294,147,147,119,14,28,133,0.8947,0.8095,0.85,0.0952,104.2,39.0
0.4,0.3,3,294,147,147,121,17,26,130,0.8768,0.8231,0.8491,0.1156,105.6,26.0
0.5,0.2,2,294,147,147,121,17,26,130,0.8768,0.8231,0.8491,0.1156,75.7,14.0
0.3,0.4,3,294,147,147,121,18,26,129,0.8705,0.8231,0.8462,0.1224,107.4,24.0
0.25,0.3,4,294,147,147,118,14,29,133,0.8939,0.8027,0.8459,0.0952,112.2,40.0
0.3,0.1,4,294,147,147,118,14,29,133,0.8939,0.8027,0.8459,0.0952,108.1,39.0
0.2,0.3,4,294,147,147,120,17,27,130,0.8759,0.8163,0.8451,0.1156,106.0,40.0
0.5,0.3,2,294,147,147,120,17,27,130,0.8759,0.8163,0.8451,0.1156,78.0,14.0
0.1,0.1,4,294,147,147,125,24,22,123,0.8389,0.8503,0.8446,0.1633,82.8,36.0
0.3,0.5,3,294,147,147,119,16,28,131,0.8815,0.8095,0.844,0.1088,126.9,30.0
0.5,0.4,2,294,147,147,119,17,28,130,0.875,0.8095,0.841,0.1156,89.6,14.0
0.3,0.2,4,294,147,147,116,14,31,133,0.8923,0.7891,0.8375,0.0952,109.5,39.0
0.3,0.3,4,294,147,147,116,14,31,133,0.8923,0.7891,0.8375,0.0952,119.9,40.0
0.1,0.1,1,294,147,147,146,56,1,91,0.7228,0.9932,0.8367,0.381,4.6,0.0
0.1,0.2,1,294,147,147,146,56,1,91,0.7228,0.9932,0.8367,0.381,4.6,0.0
0.1,0.2,4,294,147,147,123,24,24,123,0.8367,0.8367,0.8367,0.1633,83.6,37.0
0.1,0.3,1,294,147,147,146,56,1,91,0.7228,0.9932,0.8367,0.381,4.6,0.0
0.1,0.4,1,294,147,147,146,56,1,91,0.7228,0.9932,0.8367,0.381,4.6,0.0
0.1,0.5,1,294,147,147,146,56,1,91,0.7228,0.9932,0.8367,0.381,4.6,0.0
0.2,0.4,4,294,147,147,117,16,30,131,0.8797,0.7959,0.8357,0.1088,147.8,40.0
0.1,0.4,3,294,147,147,128,32,19,115,0.8,0.8707,0.8339,0.2177,87.3,24.0
0.1,0.5,3,294,147,147,125,28,22,119,0.817,0.8503,0.8333,0.1905,107.2,29.0
0.5,0.5,2,294,147,147,117,17,30,130,0.8731,0.7959,0.8327,0.1156,94.4,17.0
0.1,0.3,4,294,147,147,121,24,26,123,0.8345,0.8231,0.8288,0.1633,93.2,39.0
0.1,0.1,5,294,147,147,116,17,31,130,0.8722,0.7891,0.8286,0.1156,129.2,60.0
0.4,0.4,3,294,147,147,116,17,31,130,0.8722,0.7891,0.8286,0.1156,102.2,24.0
0.25,0.4,4,294,147,147,113,13,34,134,0.8968,0.7687,0.8278,0.0884,154.5,40.0
0.2,0.1,5,294,147,147,114,15,33,132,0.8837,0.7755,0.8261,0.102,139.6,63.0
0.1,0.2,5,294,147,147,114,17,33,130,0.8702,0.7755,0.8201,0.1156,131.1,67.0
0.1,0.4,4,294,147,147,118,23,29,124,0.8369,0.8027,0.8194,0.1565,134.8,40.0
0.3,0.4,4,294,147,147,111,13,36,134,0.8952,0.7551,0.8192,0.0884,158.4,40.0
0.5,0.1,3,294,147,147,113,16,34,131,0.876,0.7687,0.8188,0.1088,130.4,29.0
0.5,0.2,3,294,147,147,113,16,34,131,0.876,0.7687,0.8188,0.1088,130.4,29.0
0.2,0.2,5,294,147,147,112,15,35,132,0.8819,0.7619,0.8175,0.102,142.0,68.0
0.4,0.5,3,294,147,147,112,15,35,132,0.8819,0.7619,0.8175,0.102,120.6,31.0
0.25,0.1,5,294,147,147,111,14,36,133,0.888,0.7551,0.8162,0.0952,142.7,60.0
0.3,0.1,5,294,147,147,110,13,37,134,0.8943,0.7483,0.8148,0.0884,155.5,60.0
0.5,0.3,3,294,147,147,112,16,35,131,0.875,0.7619,0.8145,0.1088,135.1,29.0
0.2,0.5,4,294,147,147,110,15,37,132,0.88,0.7483,0.8088,0.102,172.5,58.0
0.25,0.2,5,294,147,147,109,14,38,133,0.8862,0.7415,0.8074,0.0952,145.2,63.0
0.4,0.1,4,294,147,147,109,14,38,133,0.8862,0.7415,0.8074,0.0952,150.0,40.0
0.4,0.2,4,294,147,147,109,14,38,133,0.8862,0.7415,0.8074,0.0952,150.2,40.0
0.4,0.3,4,294,147,147,109,14,38,133,0.8862,0.7415,0.8074,0.0952,153.8,40.0
0.3,0.2,5,294,147,147,108,13,39,134,0.8926,0.7347,0.806,0.0884,157.9,63.0
0.1,0.3,5,294,147,147,110,17,37,130,0.8661,0.7483,0.8029,0.1156,138.3,67.0
0.1,0.5,4,294,147,147,112,20,35,127,0.8485,0.7619,0.8029,0.1361,159.1,57.0
0.2,0.3,5,294,147,147,108,15,39,132,0.878,0.7347,0.8,0.102,151.5,68.0
0.25,0.5,4,294,147,147,106,12,41,135,0.8983,0.7211,0.8,0.0816,181.7,57.0
0.3,0.5,4,294,147,147,105,12,42,135,0.8974,0.7143,0.7955,0.0816,184.2,48.0
0.5,0.4,3,294,147,147,107,16,40,131,0.8699,0.7279,0.7926,0.1088,132.9,26.0
0.3,0.3,5,294,147,147,105,13,42,134,0.8898,0.7143,0.7925,0.0884,172.1,67.0
0.25,0.3,5,294,147,147,105,14,42,133,0.8824,0.7143,0.7895,0.0952,152.7,63.0
0.4,0.4,4,294,147,147,103,13,44,134,0.8879,0.7007,0.7833,0.0884,175.8,40.0
0.5,0.5,3,294,147,147,102,14,45,133,0.8793,0.6939,0.7757,0.0952,138.4,31.0
0.1,0.4,5,294,147,147,103,16,44,131,0.8655,0.7007,0.7744,0.1088,191.2,68.0
0.4,0.1,5,294,147,147,99,13,48,134,0.8839,0.6735,0.7645,0.0884,189.4,60.0
0.4,0.2,5,294,147,147,99,13,48,134,0.8839,0.6735,0.7645,0.0884,190.0,60.0
0.5,0.1,4,294,147,147,99,13,48,134,0.8839,0.6735,0.7645,0.0884,175.0,47.0
0.1,0.5,5,294,147,147,99,14,48,133,0.8761,0.6735,0.7615,0.0952,235.9,90.0
0.2,0.4,5,294,147,147,99,14,48,133,0.8761,0.6735,0.7615,0.0952,190.4,68.0
0.5,0.2,4,294,147,147,98,13,49,134,0.8829,0.6667,0.7597,0.0884,164.3,47.0
0.5,0.3,4,294,147,147,98,13,49,134,0.8829,0.6667,0.7597,0.0884,166.0,47.0
0.25,0.4,5,294,147,147,97,13,50,134,0.8818,0.6599,0.7549,0.0884,193.0,67.0
0.3,0.4,5,294,147,147,96,12,51,135,0.8889,0.6531,0.7529,0.0816,210.3,68.0
0.2,0.5,5,294,147,147,96,13,51,134,0.8807,0.6531,0.75,0.0884,234.0,93.0
0.4,0.3,5,294,147,147,96,13,51,134,0.8807,0.6531,0.75,0.0884,207.8,67.0
0.4,0.5,4,294,147,147,95,12,52,135,0.8879,0.6463,0.748,0.0816,199.6,57.0
0.25,0.5,5,294,147,147,94,12,53,135,0.8868,0.6395,0.7431,0.0816,241.0,90.0
0.3,0.5,5,294,147,147,93,11,54,136,0.8942,0.6327,0.741,0.0748,256.2,90.0
0.5,0.4,4,294,147,147,93,12,54,135,0.8857,0.6327,0.7381,0.0816,187.8,45.0
0.5,0.1,5,294,147,147,88,13,59,134,0.8713,0.5986,0.7097,0.0884,247.9,83.0
0.4,0.4,5,294,147,147,87,12,60,135,0.8788,0.5918,0.7073,0.0816,224.1,67.0
0.5,0.5,4,294,147,147,86,11,61,136,0.8866,0.585,0.7049,0.0748,209.6,48.0
0.5,0.2,5,294,147,147,87,13,60,134,0.87,0.5918,0.7045,0.0884,235.4,76.0
0.4,0.5,5,294,147,147,83,11,64,136,0.883,0.5646,0.6888,0.0748,264.0,89.0
0.5,0.3,5,294,147,147,84,13,63,134,0.866,0.5714,0.6885,0.0884,232.6,76.0
0.5,0.4,5,294,147,147,78,12,69,135,0.8667,0.5306,0.6582,0.0816,237.0,83.0
0.5,0.5,5,294,147,147,73,11,74,136,0.869,0.4966,0.632,0.0748,264.1,93.0
