pixel_threshold,min_change_ratio,confidence_threshold,iou_threshold,min_consecutive,max_detection_area,max_misses,num_sequences,num_positive_gt,num_negative_gt,tp,fp,fn,tn,tp_pct,fp_pct,fn_pct,tn_pct,precision,recall,f1,fpr,mean_ttd_seconds,median_ttd_seconds
5,0.05,0.01,0.1,1,,0,302,151,151,149,89,2,62,98.68,58.94,1.32,41.06,0.6261,0.9868,0.7661,0.5894,41.5,12.0
7,0.01,0.01,0.1,1,,0,302,151,151,149,89,2,62,98.68,58.94,1.32,41.06,0.6261,0.9868,0.7661,0.5894,41.5,12.0
7,0.001,0.01,0.1,1,,0,302,151,151,149,90,2,61,98.68,59.6,1.32,40.4,0.6234,0.9868,0.7641,0.596,39.9,12.0
7,0.005,0.01,0.1,1,,0,302,151,151,149,90,2,61,98.68,59.6,1.32,40.4,0.6234,0.9868,0.7641,0.596,41.5,12.0
3,0.1,0.01,0.1,1,,0,302,151,151,149,91,2,60,98.68,60.26,1.32,39.74,0.6208,0.9868,0.7621,0.6026,39.5,9.0
5,0.02,0.01,0.1,1,,0,302,151,151,149,91,2,60,98.68,60.26,1.32,39.74,0.6208,0.9868,0.7621,0.6026,39.5,9.0
10,0.05,0.01,0.1,1,,0,302,151,151,144,83,7,68,95.36,54.97,4.64,45.03,0.6344,0.9536,0.7619,0.5497,67.0,15.5
10,0.005,0.01,0.1,4,,0,302,151,151,113,33,38,118,74.83,21.85,25.17,78.15,0.774,0.7483,0.7609,0.2185,152.0,83.0
5,0.01,0.01,0.1,1,,0,302,151,151,149,92,2,59,98.68,60.93,1.32,39.07,0.6183,0.9868,0.7602,0.6093,39.5,9.0
5,0.005,0.01,0.1,1,,0,302,151,151,149,92,2,59,98.68,60.93,1.32,39.07,0.6183,0.9868,0.7602,0.6093,39.5,9.0
19,0.001,0.01,0.1,1,,0,302,151,151,142,81,9,70,94.04,53.64,5.96,46.36,0.6368,0.9404,0.7594,0.5364,63.8,14.5
3,0.05,0.01,0.1,1,,0,302,151,151,149,93,2,58,98.68,61.59,1.32,38.41,0.6157,0.9868,0.7583,0.6159,39.5,9.0
3,0.001,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,227.0,119.0
3,0.01,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,227.0,119.0
3,0.005,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,227.0,119.0
3,0.02,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,227.0,119.0
3,0.05,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,228.7,119.0
3,0.1,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,236.4,120.0
5,0.001,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,227.0,119.0
5,0.01,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,228.7,119.0
5,0.005,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,228.7,119.0
5,0.02,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,229.2,119.0
7,0.001,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,236.1,120.0
7,0.005,0.01,0.1,5,,0,302,151,151,109,28,42,123,72.19,18.54,27.81,81.46,0.7956,0.7219,0.7569,0.1854,239.5,123.0
10,0.02,0.01,0.1,3,,0,302,151,151,115,38,36,113,76.16,25.17,23.84,74.83,0.7516,0.7616,0.7566,0.2517,96.8,40.0
3,0.005,0.01,0.1,1,,0,302,151,151,149,94,2,57,98.68,62.25,1.32,37.75,0.6132,0.9868,0.7563,0.6225,39.5,9.0
3,0.01,0.01,0.1,1,,0,302,151,151,149,94,2,57,98.68,62.25,1.32,37.75,0.6132,0.9868,0.7563,0.6225,39.5,9.0
3,0.02,0.01,0.1,1,,0,302,151,151,149,94,2,57,98.68,62.25,1.32,37.75,0.6132,0.9868,0.7563,0.6225,39.5,9.0
5,0.001,0.01,0.1,1,,0,302,151,151,149,94,2,57,98.68,62.25,1.32,37.75,0.6132,0.9868,0.7563,0.6225,39.5,9.0
15,0.02,0.01,0.1,2,,0,302,151,151,117,42,34,109,77.48,27.81,22.52,72.19,0.7358,0.7748,0.7548,0.2781,96.5,31.0
3,0.001,0.01,0.1,1,,0,302,151,151,149,95,2,56,98.68,62.91,1.32,37.09,0.6107,0.9868,0.7544,0.6291,39.5,9.0
25,0.001,0.01,0.1,2,,0,302,151,151,117,43,34,108,77.48,28.48,22.52,71.52,0.7312,0.7748,0.7524,0.2848,111.6,29.0
15,0.005,0.01,0.1,3,,0,302,151,151,112,35,39,116,74.17,23.18,25.83,76.82,0.7619,0.7417,0.7517,0.2318,117.8,47.0
5,0.1,0.01,0.1,4,,0,302,151,151,109,31,42,120,72.19,20.53,27.81,79.47,0.7786,0.7219,0.7491,0.2053,168.1,86.0
10,0.01,0.01,0.1,4,,0,302,151,151,109,31,42,120,72.19,20.53,27.81,79.47,0.7786,0.7219,0.7491,0.2053,156.2,83.0
15,0.02,0.01,0.1,1,,0,302,151,151,137,78,14,73,90.73,51.66,9.27,48.34,0.6372,0.9073,0.7486,0.5166,75.4,16.0
5,0.05,0.01,0.1,5,,0,302,151,151,107,28,44,123,70.86,18.54,29.14,81.46,0.7926,0.7086,0.7483,0.1854,244.1,123.0
7,0.01,0.01,0.1,5,,0,302,151,151,107,28,44,123,70.86,18.54,29.14,81.46,0.7926,0.7086,0.7483,0.1854,241.7,123.0
19,0.005,0.01,0.1,1,,0,302,151,151,138,80,13,71,91.39,52.98,8.61,47.02,0.633,0.9139,0.748,0.5298,65.6,15.0
19,0.01,0.01,0.1,1,,0,302,151,151,135,76,16,75,89.4,50.33,10.6,49.67,0.6398,0.894,0.7459,0.5033,68.4,14.0
25,0.001,0.01,0.1,1,,0,302,151,151,135,77,16,74,89.4,50.99,10.6,49.01,0.6368,0.894,0.7438,0.5099,66.8,17.0
7,0.1,0.01,0.1,3,,0,302,151,151,110,35,41,116,72.85,23.18,27.15,76.82,0.7586,0.7285,0.7432,0.2318,122.5,52.5
10,0.005,0.01,0.1,5,,0,302,151,151,104,25,47,126,68.87,16.56,31.13,83.44,0.8062,0.6887,0.7429,0.1656,239.1,129.0
19,0.01,0.01,0.1,2,,0,302,151,151,114,42,37,109,75.5,27.81,24.5,72.19,0.7308,0.755,0.7427,0.2781,107.2,30.5
30,0.001,0.01,0.1,1,,0,302,151,151,131,71,20,80,86.75,47.02,13.25,52.98,0.6485,0.8675,0.7422,0.4702,76.4,16.0
10,0.001,0.01,0.1,5,,0,302,151,151,105,27,46,124,69.54,17.88,30.46,82.12,0.7955,0.6954,0.742,0.1788,232.8,119.0
15,0.01,0.01,0.1,3,,0,302,151,151,109,34,42,117,72.19,22.52,27.81,77.48,0.7622,0.7219,0.7415,0.2252,108.7,47.0
19,0.001,0.01,0.1,3,,0,302,151,151,109,34,42,117,72.19,22.52,27.81,77.48,0.7622,0.7219,0.7415,0.2252,120.0,45.0
30,0.001,0.01,0.1,2,,0,302,151,151,110,36,41,115,72.85,23.84,27.15,76.16,0.7534,0.7285,0.7407,0.2384,126.2,32.0
10,0.1,0.01,0.1,1,,0,302,151,151,133,76,18,75,88.08,50.33,11.92,49.67,0.6364,0.8808,0.7389,0.5033,81.8,17.0
7,0.05,0.01,0.1,4,,0,302,151,151,105,29,46,122,69.54,19.21,30.46,80.79,0.7836,0.6954,0.7368,0.1921,159.9,69.0
7,0.02,0.01,0.1,5,,0,302,151,151,104,28,47,123,68.87,18.54,31.13,81.46,0.7879,0.6887,0.735,0.1854,235.9,121.0
15,0.001,0.01,0.1,4,,0,302,151,151,104,28,47,123,68.87,18.54,31.13,81.46,0.7879,0.6887,0.735,0.1854,155.5,84.5
25,0.005,0.01,0.1,1,,0,302,151,151,129,72,22,79,85.43,47.68,14.57,52.32,0.6418,0.8543,0.733,0.4768,78.4,16.0
10,0.01,0.01,0.1,5,,0,302,151,151,101,24,50,127,66.89,15.89,33.11,84.11,0.808,0.6689,0.7319,0.1589,239.8,123.0
19,0.02,0.01,0.1,1,,0,302,151,151,128,71,23,80,84.77,47.02,15.23,52.98,0.6432,0.8477,0.7314,0.4702,76.2,16.5
10,0.05,0.01,0.1,3,,0,302,151,151,106,33,45,118,70.2,21.85,29.8,78.15,0.7626,0.702,0.731,0.2185,117.8,56.0
10,0.02,0.01,0.1,4,,0,302,151,151,103,28,48,123,68.21,18.54,31.79,81.46,0.7863,0.6821,0.7305,0.1854,165.5,83.0
15,0.05,0.01,0.1,1,,0,302,151,151,127,71,24,80,84.11,47.02,15.89,52.98,0.6414,0.8411,0.7278,0.4702,78.1,19.0
15,0.001,0.01,0.1,5,,0,302,151,151,99,23,52,128,65.56,15.23,34.44,84.77,0.8115,0.6556,0.7253,0.1523,241.9,123.0
25,0.005,0.01,0.1,2,,0,302,151,151,108,39,43,112,71.52,25.83,28.48,74.17,0.7347,0.7152,0.7248,0.2583,133.7,32.0
25,0.01,0.01,0.1,1,,0,302,151,151,124,68,27,83,82.12,45.03,17.88,54.97,0.6458,0.8212,0.723,0.4503,102.9,21.5
5,0.1,0.01,0.1,5,,0,302,151,151,100,26,51,125,66.23,17.22,33.77,82.78,0.7937,0.6623,0.722,0.1722,252.5,129.0
19,0.02,0.01,0.1,2,,0,302,151,151,107,39,44,112,70.86,25.83,29.14,74.17,0.7329,0.7086,0.7205,0.2583,114.1,31.0
25,0.001,0.01,0.1,3,,0,302,151,151,101,29,50,122,66.89,19.21,33.11,80.79,0.7769,0.6689,0.7189,0.1921,136.5,48.0
30,0.005,0.01,0.1,1,,0,302,151,151,121,65,30,86,80.13,43.05,19.87,56.95,0.6505,0.8013,0.7181,0.4305,103.0,20.0
19,0.005,0.01,0.1,3,,0,302,151,151,103,33,48,118,68.21,21.85,31.79,78.15,0.7574,0.6821,0.7178,0.2185,120.7,48.0
10,0.1,0.01,0.1,2,,0,302,151,151,109,44,42,107,72.19,29.14,27.81,70.86,0.7124,0.7219,0.7171,0.2914,121.4,42.0
15,0.005,0.01,0.1,4,,0,302,151,151,99,27,52,124,65.56,17.88,34.44,82.12,0.7857,0.6556,0.7148,0.1788,177.3,83.0
40,0.001,0.01,0.1,1,,0,302,151,151,115,56,36,95,76.16,37.09,23.84,62.91,0.6725,0.7616,0.7143,0.3709,96.6,26.0
15,0.005,0.01,0.1,5,,0,302,151,151,96,22,55,129,63.58,14.57,36.42,85.43,0.8136,0.6358,0.7138,0.1457,261.1,121.0
7,0.05,0.01,0.1,5,,0,302,151,151,97,24,54,127,64.24,15.89,35.76,84.11,0.8017,0.6424,0.7132,0.1589,247.4,119.0
19,0.001,0.01,0.1,4,,0,302,151,151,98,26,53,125,64.9,17.22,35.1,82.78,0.7903,0.649,0.7127,0.1722,177.4,67.5
15,0.05,0.01,0.1,2,,0,302,151,151,105,39,46,112,69.54,25.83,30.46,74.17,0.7292,0.6954,0.7119,0.2583,115.5,47.0
15,0.02,0.01,0.1,3,,0,302,151,151,101,32,50,119,66.89,21.19,33.11,78.81,0.7594,0.6689,0.7113,0.2119,121.9,53.0
10,0.02,0.01,0.1,5,,0,302,151,151,96,23,55,128,63.58,15.23,36.42,84.77,0.8067,0.6358,0.7111,0.1523,243.4,117.5
19,0.001,0.01,0.1,5,,0,302,151,151,94,20,57,131,62.25,13.25,37.75,86.75,0.8246,0.6225,0.7094,0.1325,255.4,117.5
30,0.005,0.01,0.1,2,,0,302,151,151,101,33,50,118,66.89,21.85,33.11,78.15,0.7537,0.6689,0.7088,0.2185,122.2,33.0
25,0.01,0.01,0.1,2,,0,302,151,151,102,35,49,116,67.55,23.18,32.45,76.82,0.7445,0.6755,0.7083,0.2318,126.9,44.5
25,0.02,0.01,0.1,1,,0,302,151,151,117,63,34,88,77.48,41.72,22.52,58.28,0.65,0.7748,0.7069,0.4172,112.3,30.0
30,0.001,0.01,0.1,3,,0,302,151,151,95,23,56,128,62.91,15.23,37.09,84.77,0.8051,0.6291,0.7063,0.1523,133.9,52.0
25,0.005,0.01,0.1,3,,0,302,151,151,95,25,56,126,62.91,16.56,37.09,83.44,0.7917,0.6291,0.7011,0.1656,135.0,53.0
19,0.01,0.01,0.1,3,,0,302,151,151,98,31,53,120,64.9,20.53,35.1,79.47,0.7597,0.649,0.7,0.2053,120.6,52.5
15,0.01,0.01,0.1,4,,0,302,151,151,95,26,56,125,62.91,17.22,37.09,82.78,0.7851,0.6291,0.6985,0.1722,177.2,68.0
40,0.001,0.01,0.1,2,,0,302,151,151,95,26,56,125,62.91,17.22,37.09,82.78,0.7851,0.6291,0.6985,0.1722,143.8,37.0
7,0.1,0.01,0.1,4,,0,302,151,151,95,27,56,124,62.91,17.88,37.09,82.12,0.7787,0.6291,0.696,0.1788,175.9,89.0
19,0.05,0.01,0.1,1,,0,302,151,151,115,66,36,85,76.16,43.71,23.84,56.29,0.6354,0.7616,0.6928,0.4371,90.8,30.0
30,0.01,0.01,0.1,1,,0,302,151,151,113,63,38,88,74.83,41.72,25.17,58.28,0.642,0.7483,0.6911,0.4172,104.9,26.0
10,0.1,0.01,0.1,3,,0,302,151,151,95,29,56,122,62.91,19.21,37.09,80.79,0.7661,0.6291,0.6909,0.1921,138.7,60.0
10,0.05,0.01,0.1,4,,0,302,151,151,93,26,58,125,61.59,17.22,38.41,82.78,0.7815,0.6159,0.6889,0.1722,178.0,89.0
19,0.005,0.01,0.1,4,,0,302,151,151,91,23,60,128,60.26,15.23,39.74,84.77,0.7982,0.6026,0.6868,0.1523,180.6,68.0
19,0.005,0.01,0.1,5,,0,302,151,151,87,16,64,135,57.62,10.6,42.38,89.4,0.8447,0.5762,0.685,0.106,249.3,119.0
19,0.02,0.01,0.1,3,,0,302,151,151,93,28,58,123,61.59,18.54,38.41,81.46,0.7686,0.6159,0.6838,0.1854,137.4,56.0
15,0.1,0.01,0.1,1,,0,302,151,151,113,67,38,84,74.83,44.37,25.17,55.63,0.6278,0.7483,0.6828,0.4437,94.1,30.0
15,0.01,0.01,0.1,5,,0,302,151,151,89,22,62,129,58.94,14.57,41.06,85.43,0.8018,0.5894,0.6794,0.1457,250.0,116.0
15,0.02,0.01,0.1,4,,0,302,151,151,90,24,61,127,59.6,15.89,40.4,84.11,0.7895,0.596,0.6792,0.1589,185.8,91.5
25,0.001,0.01,0.1,5,,0,302,151,151,84,13,67,138,55.63,8.61,44.37,91.39,0.866,0.5563,0.6774,0.0861,265.6,143.0
30,0.005,0.01,0.1,3,,0,302,151,151,88,22,63,129,58.28,14.57,41.72,85.43,0.8,0.5828,0.6743,0.1457,169.0,58.0
40,0.005,0.01,0.1,1,,0,302,151,151,101,49,50,102,66.89,32.45,33.11,67.55,0.6733,0.6689,0.6711,0.3245,109.2,30.0
7,0.1,0.01,0.1,5,,0,302,151,151,87,22,64,129,57.62,14.57,42.38,85.43,0.7982,0.5762,0.6692,0.1457,257.2,136.0
25,0.001,0.01,0.1,4,,0,302,151,151,86,21,65,130,56.95,13.91,43.05,86.09,0.8037,0.5695,0.6667,0.1391,190.1,86.0
25,0.02,0.01,0.1,2,,0,302,151,151,92,33,59,118,60.93,21.85,39.07,78.15,0.736,0.6093,0.6667,0.2185,135.7,49.0
